student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
6253,6.69,5,5,1,9,9,3,5,No,Tier 2,0,9,6,4,1,7,10,4,No,0
4685,8.88,6,4,0,7,4,2,3,No,Tier 1,3,4,1,6,5,2,2,2,No,0
1732,8.12,3,0,3,9,8,5,6,No,Tier 2,3,6,9,1,9,10,6,0,No,1
4743,5.18,8,4,1,5,5,5,3,Yes,Tier 3,5,7,4,4,3,5,1,4,No,0
4522,7.89,7,3,1,6,10,6,2,No,Tier 1,2,9,10,7,10,9,2,2,Yes,1
6341,6.24,4,1,2,3,1,1,1,Yes,Tier 1,2,6,3,6,8,6,1,5,No,1
577,5.74,3,5,0,5,8,8,9,Yes,Tier 2,0,8,8,9,4,1,3,4,Yes,1
5203,8.21,1,5,0,1,10,2,7,Yes,Tier 1,3,6,10,7,9,3,3,3,Yes,1
6364,7.35,5,1,2,6,7,5,9,No,Tier 2,3,4,7,3,7,1,8,2,Yes,1
440,5.41,10,5,3,1,9,2,9,Yes,Tier 1,1,0,9,9,5,2,2,4,No,1
2751,6.94,10,1,0,5,4,7,3,No,Tier 1,4,2,6,1,10,10,9,5,Yes,1
7488,9.81,6,4,2,7,7,9,1,Yes,Tier 2,0,4,4,7,3,9,10,0,Yes,1
5273,6.49,7,3,2,7,9,8,1,Yes,Tier 1,1,0,1,5,6,2,7,3,Yes,0
5654,6.76,9,5,1,2,6,3,3,No,Tier 2,0,2,4,8,10,5,8,4,No,1
4000,5.81,10,0,3,10,3,7,4,Yes,Tier 3,4,5,2,7,1,4,5,2,Yes,1
6034,6.17,5,5,0,8,8,8,7,No,Tier 2,1,5,7,2,5,3,3,3,Yes,1
583,7.46,6,4,1,7,7,2,4,No,Tier 1,3,9,10,4,2,8,8,3,No,1
9931,9.12,7,3,2,9,2,2,3,Yes,Tier 2,1,5,5,4,5,10,6,1,Yes,1
7052,7.64,8,1,3,5,10,3,4,No,Tier 2,0,3,4,6,2,8,5,1,No,1
8159,7.01,8,3,3,7,10,9,9,Yes,Tier 2,4,3,2,1,10,8,10,4,Yes,1
9897,8.59,2,0,1,4,7,4,3,No,Tier 1,2,2,3,1,6,1,4,2,Yes,1
2250,5.57,3,0,2,1,1,7,6,Yes,Tier 1,3,3,5,2,5,4,2,3,Yes,1
4641,9.73,2,4,2,7,6,9,7,No,Tier 1,4,4,8,4,3,8,8,2,No,1
9486,8.12,4,0,0,9,8,9,10,Yes,Tier 2,1,0,8,8,2,8,2,4,Yes,1
4948,8.71,3,1,3,10,6,8,8,Yes,Tier 3,4,7,1,9,1,10,6,4,Yes,1
9921,6.39,3,4,2,2,9,4,10,Yes,Tier 2,1,1,3,7,3,8,4,1,Yes,1
1964,6.92,9,5,3,10,2,9,1,No,Tier 1,1,3,3,1,7,4,5,1,No,0
8244,7.06,9,0,3,1,9,4,4,Yes,Tier 3,1,5,8,3,4,10,6,0,No,1
6591,7.27,10,4,3,7,3,7,10,No,Tier 2,0,5,6,2,2,5,4,3,Yes,1
8848,8.29,2,2,0,5,3,3,2,No,Tier 1,4,3,8,9,5,2,2,1,Yes,0
322,8.57,1,1,2,3,7,4,1,No,Tier 1,3,9,1,2,5,2,3,3,Yes,1
2679,5.56,10,0,2,4,9,6,4,Yes,Tier 1,4,4,5,3,4,4,9,5,No,0
4626,8.41,10,4,0,10,5,4,6,Yes,Tier 3,0,2,8,5,1,7,4,4,No,0
4950,9.23,9,1,1,9,5,3,2,Yes,Tier 3,1,7,10,3,5,3,9,2,Yes,1
8329,9.32,5,3,2,1,9,1,5,Yes,Tier 2,2,1,4,6,4,4,9,1,Yes,1
3338,8.79,8,5,3,7,3,5,10,Yes,Tier 2,0,7,3,1,2,6,3,2,Yes,1
5590,8.21,3,1,2,2,8,9,9,Yes,Tier 3,5,2,2,8,5,4,5,3,Yes,1
252,6.93,5,2,3,2,3,8,6,Yes,Tier 3,3,5,9,3,3,7,9,3,Yes,1
3974,8.55,7,1,0,1,8,3,1,No,Tier 1,3,8,7,9,3,10,10,2,No,1
6631,7.06,10,0,2,2,7,6,9,No,Tier 3,4,7,8,5,4,4,1,1,Yes,1
5548,5.25,8,5,0,2,6,2,9,Yes,Tier 3,0,5,2,1,4,2,7,4,Yes,1
36,9.04,2,3,0,5,7,4,7,Yes,Tier 1,1,8,4,6,9,7,8,2,Yes,1
8363,6.17,8,5,2,1,1,9,3,Yes,Tier 3,4,6,6,10,4,9,10,2,Yes,1
1514,5.09,1,2,3,1,7,5,1,No,Tier 2,0,2,3,5,9,8,9,1,Yes,1
9318,6.85,6,0,3,7,5,10,7,No,Tier 1,4,1,9,2,5,5,7,0,No,1
40,7.2,5,3,2,2,10,5,2,Yes,Tier 1,2,1,9,7,6,1,3,5,Yes,1
4820,6.0,7,3,2,10,9,4,1,No,Tier 2,5,3,7,3,10,2,2,0,Yes,1
3466,8.53,10,5,0,2,8,9,9,Yes,Tier 2,5,6,1,8,9,6,3,2,Yes,1
1761,7.27,5,4,1,9,1,7,2,Yes,Tier 3,2,4,3,2,4,2,2,3,No,1
2305,9.66,5,0,1,1,9,10,7,No,Tier 2,2,7,1,1,7,4,5,1,No,1
3724,5.93,5,5,1,10,3,2,10,Yes,Tier 2,3,5,6,8,1,6,5,1,Yes,0
8285,7.94,10,4,2,8,3,5,6,Yes,Tier 2,5,1,1,9,4,5,6,1,Yes,1
4994,8.24,6,2,2,2,10,9,1,Yes,Tier 1,0,9,1,6,3,1,1,0,Yes,0
8128,9.67,6,4,1,4,5,5,10,Yes,Tier 2,1,5,1,3,3,9,1,1,Yes,1
3033,8.75,9,2,2,6,6,6,8,Yes,Tier 3,1,5,4,8,10,8,6,2,Yes,1
7939,6.8,9,2,2,1,1,5,3,Yes,Tier 2,4,1,4,7,9,7,1,0,No,1
3040,7.59,2,3,0,7,3,4,7,No,Tier 2,4,1,1,1,8,2,6,4,Yes,1
9656,7.81,9,0,2,9,8,8,5,Yes,Tier 2,5,8,2,3,3,7,5,5,No,0
2546,7.44,5,1,2,3,3,3,8,Yes,Tier 2,4,8,1,3,2,4,7,4,Yes,1
2593,7.76,7,0,3,1,8,9,3,Yes,Tier 1,0,4,5,10,2,3,5,2,Yes,0
1189,6.5,7,4,0,7,5,3,1,No,Tier 2,3,1,4,6,3,2,3,0,Yes,0
7967,6.37,7,1,3,2,2,1,3,Yes,Tier 2,1,9,8,4,9,2,2,4,Yes,1
6078,7.72,7,2,2,8,8,6,9,No,Tier 1,0,6,3,1,4,8,2,1,Yes,1
108,8.78,1,4,3,1,10,2,10,Yes,Tier 1,3,8,5,1,3,3,6,0,Yes,1
1316,8.22,4,2,2,4,10,6,7,No,Tier 1,4,4,1,6,3,7,10,1,Yes,1
8188,9.68,10,0,2,5,1,6,2,No,Tier 2,0,9,9,2,9,7,8,0,Yes,1
2754,6.73,3,5,1,9,4,2,7,No,Tier 2,0,5,1,2,5,9,2,2,Yes,1
9754,8.84,2,4,1,8,6,5,10,Yes,Tier 2,5,0,10,7,10,6,1,2,No,1
6232,9.56,1,2,2,8,5,7,6,Yes,Tier 2,3,5,4,9,8,2,10,4,No,0
2877,7.49,8,0,1,2,7,7,1,Yes,Tier 2,1,3,1,5,5,1,8,4,Yes,1
5324,9.99,9,4,1,8,2,4,6,Yes,Tier 1,0,4,4,10,1,5,9,0,No,1
800,9.61,8,4,3,7,4,7,8,Yes,Tier 2,4,2,8,3,5,2,5,3,No,1
3571,6.57,7,1,2,9,8,3,3,Yes,Tier 2,1,7,4,8,3,5,1,3,No,1
2895,5.76,6,2,2,1,10,1,3,No,Tier 2,0,1,1,6,6,1,9,0,No,1
2928,9.92,3,1,0,6,6,6,9,Yes,Tier 2,3,7,8,7,8,6,1,3,Yes,1
8179,5.2,3,0,3,6,7,8,7,Yes,Tier 3,1,4,8,7,3,4,1,0,Yes,0
972,9.68,3,0,1,4,8,2,1,No,Tier 1,4,9,10,8,8,5,6,3,Yes,1
6688,6.76,2,2,0,9,7,7,1,Yes,Tier 1,4,1,7,8,8,8,2,5,No,0
8576,5.35,1,0,1,1,3,8,3,No,Tier 2,2,3,3,7,3,7,7,0,Yes,1
2021,9.82,3,3,1,3,8,2,3,Yes,Tier 1,2,5,4,3,4,10,8,3,Yes,1
9055,7.88,7,4,3,6,7,6,6,Yes,Tier 3,1,8,1,10,8,10,5,2,No,0
953,5.88,6,0,2,5,2,3,7,No,Tier 2,2,4,5,8,8,6,4,1,Yes,0
5360,7.49,10,1,0,4,2,3,8,No,Tier 1,5,8,8,6,2,6,10,1,No,1
3858,7.75,10,0,1,3,1,7,2,Yes,Tier 2,4,5,6,1,3,2,6,2,No,0
5862,7.59,4,4,2,6,4,3,7,Yes,Tier 2,2,2,4,6,2,4,6,3,No,1
3146,6.84,3,0,2,1,4,3,8,No,Tier 1,0,8,4,3,1,3,1,4,Yes,1
3306,6.75,6,2,0,5,2,4,6,Yes,Tier 3,4,2,7,4,4,1,1,5,No,0
3007,9.53,1,3,0,3,3,8,9,Yes,Tier 3,2,8,5,10,8,3,1,3,Yes,1
9002,7.63,8,2,0,10,7,2,10,No,Tier 2,5,0,1,9,8,8,4,4,No,1
7771,7.52,5,2,3,4,2,10,3,No,Tier 1,5,6,5,7,6,4,3,5,No,0
7439,6.4,4,3,1,6,8,8,10,Yes,Tier 2,0,4,7,2,4,2,8,2,No,1
7943,9.51,10,2,1,9,2,1,7,Yes,Tier 1,0,3,1,5,10,3,6,4,Yes,1
9239,7.48,1,1,3,6,9,8,3,No,Tier 2,2,8,9,8,9,9,4,1,Yes,1
1057,8.84,5,4,3,3,4,8,3,Yes,Tier 2,5,5,10,7,10,4,3,2,No,1
3155,7.21,3,0,2,9,3,3,5,Yes,Tier 3,0,2,6,8,9,9,6,3,Yes,0
3788,7.32,10,3,0,3,6,7,5,Yes,Tier 3,1,6,9,3,8,2,1,3,Yes,0
9190,9.07,10,1,1,10,6,1,7,No,Tier 2,5,8,5,6,5,5,1,1,Yes,0
7826,9.28,6,4,1,1,8,7,1,Yes,Tier 3,3,0,2,5,6,10,6,2,No,1
7540,6.97,7,1,2,5,5,8,1,Yes,Tier 2,2,5,10,5,7,3,8,3,Yes,1
7232,7.21,2,2,1,8,2,6,1,Yes,Tier 2,0,1,7,5,4,7,6,5,Yes,1
765,5.17,4,0,2,4,9,10,6,No,Tier 2,1,1,10,2,6,6,4,2,No,0
